sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,1,1,1,unlabeled,0.044083975965484065
041,bhb,rest,1,1,1,Motor,0.062021985721287136
041,bhb,rest,1,1,1,Auditory,0.0013425427537568375
041,bhb,rest,1,1,1,Basal_Ganglia,0.007789380901710575
041,bhb,rest,1,1,1,dDMN,0.0031700913566622135
041,bhb,rest,1,1,1,High_Visual,0.0008353512858184383
041,bhb,rest,1,1,1,Language,0.0006705663011168798
041,bhb,rest,1,1,1,LECN,0.033933199027097065
041,bhb,rest,1,1,1,Post_Salience,0.0018152784495669583
041,bhb,rest,1,1,1,Precuneus,0.021557586799333468
041,bhb,rest,1,1,1,Prim_Visual,0.00038072476282313694
041,bhb,rest,1,1,1,RECN,0.03063317069367061
041,bhb,rest,1,1,1,Salience,0.0015449044536869501
041,bhb,rest,1,1,1,vDMN,0.06315476823397632
041,bhb,rest,1,1,1,Visuospatial,0.010403746465555572
041,bhb,rest,1,1,1,whole_brain,0.03975815957758671
041,bhb,rest,1,1,2,unlabeled,0.06379075250957307
041,bhb,rest,1,1,2,Motor,0.02195918569814107
041,bhb,rest,1,1,2,Auditory,0.0012901214979558187
041,bhb,rest,1,1,2,Basal_Ganglia,0.0025824104413732013
041,bhb,rest,1,1,2,dDMN,0.001558410326144212
041,bhb,rest,1,1,2,High_Visual,0.0006605935201566917
041,bhb,rest,1,1,2,Language,0.0008314732358302107
041,bhb,rest,1,1,2,LECN,0.020996384537897466
041,bhb,rest,1,1,2,Post_Salience,0.0027730654857741582
041,bhb,rest,1,1,2,Precuneus,0.05247397957771119
041,bhb,rest,1,1,2,Prim_Visual,3.2943340499969054e-08
041,bhb,rest,1,1,2,RECN,0.04939122747292342
041,bhb,rest,1,1,2,Salience,0.00162800987121811
041,bhb,rest,1,1,2,vDMN,0.04973988720778293
041,bhb,rest,1,1,2,Visuospatial,0.006164567207169927
041,bhb,rest,1,1,2,whole_brain,0.05632033266164956
041,bhb,rest,1,1,3,unlabeled,0.06130895255769717
041,bhb,rest,1,1,3,Motor,0.04986028828676826
041,bhb,rest,1,1,3,Auditory,0.001412639158047867
041,bhb,rest,1,1,3,Basal_Ganglia,0.005509707562272519
041,bhb,rest,1,1,3,dDMN,0.0018467679255376231
041,bhb,rest,1,1,3,High_Visual,0.0002458589982656686
041,bhb,rest,1,1,3,Language,0.0006031756150701045
041,bhb,rest,1,1,3,LECN,0.04003982782927389
041,bhb,rest,1,1,3,Post_Salience,0.0019279125109511468
041,bhb,rest,1,1,3,Precuneus,0.005068621684493265
041,bhb,rest,1,1,3,Prim_Visual,0.00010079712365396175
041,bhb,rest,1,1,3,RECN,0.028745458550502638
041,bhb,rest,1,1,3,Salience,0.0017391595535386998
041,bhb,rest,1,1,3,vDMN,0.11576819527238695
041,bhb,rest,1,1,3,Visuospatial,0.005824405378092796
041,bhb,rest,1,1,3,whole_brain,0.05669596294631106
041,bhb,rest,1,1,4,unlabeled,0.04771141993941676
041,bhb,rest,1,1,4,Motor,0.021014712066762743
041,bhb,rest,1,1,4,Auditory,0.0019414350394880682
041,bhb,rest,1,1,4,Basal_Ganglia,0.0032800429379578684
041,bhb,rest,1,1,4,dDMN,0.004336617974059649
041,bhb,rest,1,1,4,High_Visual,0.0005172829709393038
041,bhb,rest,1,1,4,Language,0.0005140602090349982
041,bhb,rest,1,1,4,LECN,0.013771957382523937
041,bhb,rest,1,1,4,Post_Salience,0.0019555677542134166
041,bhb,rest,1,1,4,Precuneus,0.015384312835431095
041,bhb,rest,1,1,4,Prim_Visual,0.00012860758156862937
041,bhb,rest,1,1,4,RECN,0.01262783300893206
041,bhb,rest,1,1,4,Salience,0.001106486620763094
041,bhb,rest,1,1,4,vDMN,0.0792040150423903
041,bhb,rest,1,1,4,Visuospatial,0.005111738269070516
041,bhb,rest,1,1,4,whole_brain,0.04357865085551866
041,bhb,rest,1,1,5,unlabeled,0.041250169840780865
041,bhb,rest,1,1,5,Motor,0.04804978979690577
041,bhb,rest,1,1,5,Auditory,0.0009577240959373795
041,bhb,rest,1,1,5,Basal_Ganglia,0.0034355546294599195
041,bhb,rest,1,1,5,dDMN,0.0038990973706350294
041,bhb,rest,1,1,5,High_Visual,0.0005674623731858812
041,bhb,rest,1,1,5,Language,0.0005897889630803659
041,bhb,rest,1,1,5,LECN,0.01922301636262875
041,bhb,rest,1,1,5,Post_Salience,0.0009500456451466837
041,bhb,rest,1,1,5,Precuneus,0.024623469658681386
041,bhb,rest,1,1,5,Prim_Visual,0.00030623862279632874
041,bhb,rest,1,1,5,RECN,0.0375438732893013
041,bhb,rest,1,1,5,Salience,0.0018692290535755357
041,bhb,rest,1,1,5,vDMN,0.0788910300858184
041,bhb,rest,1,1,5,Visuospatial,0.008147468935688774
041,bhb,rest,1,1,5,whole_brain,0.03872149124151194
041,bhb,rest,1,1,6,unlabeled,0.05184331238785356
041,bhb,rest,1,1,6,Motor,0.06737497743913082
