sub,ses,task,run,tau,time,subnetwork,stability
006,bhb,rest,1,1,1,unlabeled,0.6217631871737398
006,bhb,rest,1,1,1,Motor,0.5527191879248309
006,bhb,rest,1,1,1,Auditory,0.34460029620954635
006,bhb,rest,1,1,1,Basal_Ganglia,0.6249245837445502
006,bhb,rest,1,1,1,dDMN,0.6045649076131799
006,bhb,rest,1,1,1,High_Visual,0.29495024784975044
006,bhb,rest,1,1,1,Language,0.7886458102681393
006,bhb,rest,1,1,1,LECN,0.5090210044943501
006,bhb,rest,1,1,1,Post_Salience,0.7008592827994523
006,bhb,rest,1,1,1,Precuneus,0.7023192355946429
006,bhb,rest,1,1,1,Prim_Visual,0.005773950107653691
006,bhb,rest,1,1,1,RECN,0.45701400533431563
006,bhb,rest,1,1,1,Salience,0.5630976767188547
006,bhb,rest,1,1,1,vDMN,0.5989464191592625
006,bhb,rest,1,1,1,Visuospatial,0.5331092788729895
006,bhb,rest,1,1,1,whole_brain,0.6234541753626207
006,bhb,rest,1,1,2,unlabeled,0.5708940149095676
006,bhb,rest,1,1,2,Motor,0.44361470753262594
006,bhb,rest,1,1,2,Auditory,0.41187334427248085
006,bhb,rest,1,1,2,Basal_Ganglia,0.26737386932934837
006,bhb,rest,1,1,2,dDMN,0.47545431426656093
006,bhb,rest,1,1,2,High_Visual,0.25370265726309615
006,bhb,rest,1,1,2,Language,0.7489044069573126
006,bhb,rest,1,1,2,LECN,0.6661853123481143
006,bhb,rest,1,1,2,Post_Salience,0.5468714290250928
006,bhb,rest,1,1,2,Precuneus,0.6038267560382622
006,bhb,rest,1,1,2,Prim_Visual,0.404421140501732
006,bhb,rest,1,1,2,RECN,0.5003099246264072
006,bhb,rest,1,1,2,Salience,0.47001219082277035
006,bhb,rest,1,1,2,vDMN,0.5790363771837657
006,bhb,rest,1,1,2,Visuospatial,0.591421179734602
006,bhb,rest,1,1,2,whole_brain,0.5661256166597187
006,bhb,rest,1,1,3,unlabeled,0.6368841263962508
006,bhb,rest,1,1,3,Motor,0.5206459045958528
006,bhb,rest,1,1,3,Auditory,0.0789604254927271
006,bhb,rest,1,1,3,Basal_Ganglia,0.5982650661237319
006,bhb,rest,1,1,3,dDMN,0.5803610886570054
006,bhb,rest,1,1,3,High_Visual,0.39719147320675136
006,bhb,rest,1,1,3,Language,0.7048343068161127
006,bhb,rest,1,1,3,LECN,0.5820175698265567
006,bhb,rest,1,1,3,Post_Salience,0.5311815026297989
006,bhb,rest,1,1,3,Precuneus,0.45658159408244453
006,bhb,rest,1,1,3,Prim_Visual,0.48686044301615794
006,bhb,rest,1,1,3,RECN,0.619268728297242
006,bhb,rest,1,1,3,Salience,0.5358319223235625
006,bhb,rest,1,1,3,vDMN,0.3739234256665482
006,bhb,rest,1,1,3,Visuospatial,0.6100174375168655
006,bhb,rest,1,1,3,whole_brain,0.6307697233935354
006,bhb,rest,1,1,4,unlabeled,0.5629459157199261
006,bhb,rest,1,1,4,Motor,0.5049619941178738
006,bhb,rest,1,1,4,Auditory,0.3493435630003178
006,bhb,rest,1,1,4,Basal_Ganglia,0.4661247467429449
006,bhb,rest,1,1,4,dDMN,0.48432455937543
006,bhb,rest,1,1,4,High_Visual,0.3208492733536573
006,bhb,rest,1,1,4,Language,0.6093428966655241
006,bhb,rest,1,1,4,LECN,0.292965680742795
006,bhb,rest,1,1,4,Post_Salience,0.5802264853268778
006,bhb,rest,1,1,4,Precuneus,0.7036258075804468
006,bhb,rest,1,1,4,Prim_Visual,0.3658817950283693
006,bhb,rest,1,1,4,RECN,0.4662573474726579
006,bhb,rest,1,1,4,Salience,0.5330752978607867
006,bhb,rest,1,1,4,vDMN,0.503819458380344
006,bhb,rest,1,1,4,Visuospatial,0.5779519735429606
006,bhb,rest,1,1,4,whole_brain,0.5667960023883906
006,bhb,rest,1,1,5,unlabeled,0.6105190634492861
006,bhb,rest,1,1,5,Motor,0.2503231162942827
006,bhb,rest,1,1,5,Auditory,0.27913640770368114
006,bhb,rest,1,1,5,Basal_Ganglia,0.5590902987076809
006,bhb,rest,1,1,5,dDMN,0.6545464507869945
006,bhb,rest,1,1,5,High_Visual,0.3106307516266111
006,bhb,rest,1,1,5,Language,0.876881198404442
006,bhb,rest,1,1,5,LECN,0.6298847919635475
006,bhb,rest,1,1,5,Post_Salience,0.6199287882378686
006,bhb,rest,1,1,5,Precuneus,0.7322495133279258
006,bhb,rest,1,1,5,Prim_Visual,0.7428896590403038
006,bhb,rest,1,1,5,RECN,0.268559044150232
006,bhb,rest,1,1,5,Salience,0.31946026059763893
006,bhb,rest,1,1,5,vDMN,0.4244249082637728
006,bhb,rest,1,1,5,Visuospatial,0.6299524588394404
006,bhb,rest,1,1,5,whole_brain,0.6317032435555877
006,bhb,rest,1,1,6,unlabeled,0.6460413090030476
006,bhb,rest,1,1,6,Motor,0.6730243043856066
006,bhb,rest,1,1,6,Auditory,0.16176057386246342
006,bhb,rest,1,1,6,Basal_Ganglia,0.29710147095043454
006,bhb,rest,1,1,6,dDMN,0.5573818298641088
006,bhb,rest,1,1,6,High_Visual,0.17435154547407172
006,bhb,rest,1,1,6,Language,0.5709474567537115
006,bhb,rest,1,1,6,LECN,0.6554159891326012
006,bhb,rest,1,1,6,Post_Salience,0.7537316888000735
006,bhb,rest,1,1,6,Precuneus,0.4608690346915436
006,bhb,rest,1,1,6,Prim_Visual,1.079476887073797
006,bhb,rest,1,1,6,RECN,0.7267228787890663
006,bhb,rest,1,1,6,Salience,0.3372215653234808
006,bhb,rest,1,1,6,vDMN,0.5268433995698917
006,bhb,rest,1,1,6,Visuospatial,0.5584931989719717
006,bhb,rest,1,1,6,whole_brain,0.651024340260884
006,bhb,rest,1,1,7,unlabeled,0.5520283506823814
006,bhb,rest,1,1,7,Motor,0.5276027432617979
006,bhb,rest,1,1,7,Auditory,0.44923371322295613
006,bhb,rest,1,1,7,Basal_Ganglia,0.6290016795278979
006,bhb,rest,1,1,7,dDMN,0.4751278940807149
006,bhb,rest,1,1,7,High_Visual,0.10466459299594263
006,bhb,rest,1,1,7,Language,0.5536694452821747
006,bhb,rest,1,1,7,LECN,0.6255607518154782
006,bhb,rest,1,1,7,Post_Salience,0.39083960263735984
006,bhb,rest,1,1,7,Precuneus,0.4953117536527666
006,bhb,rest,1,1,7,Prim_Visual,0.9872296932636324
006,bhb,rest,1,1,7,RECN,0.6580177605313802
006,bhb,rest,1,1,7,Salience,0.6539446011554284
006,bhb,rest,1,1,7,vDMN,0.4477862362237775
006,bhb,rest,1,1,7,Visuospatial,0.4386709907155427
006,bhb,rest,1,1,7,whole_brain,0.5575893517110274
006,bhb,rest,1,1,8,unlabeled,0.5239119522962362
006,bhb,rest,1,1,8,Motor,0.4809680761873125
006,bhb,rest,1,1,8,Auditory,0.3657221375708442
006,bhb,rest,1,1,8,Basal_Ganglia,0.7035299343942086
006,bhb,rest,1,1,8,dDMN,0.5744378145130152
006,bhb,rest,1,1,8,High_Visual,0.07651921281349339
006,bhb,rest,1,1,8,Language,0.5328531149084776
006,bhb,rest,1,1,8,LECN,0.5027476423728048
006,bhb,rest,1,1,8,Post_Salience,0.4404406989599485
006,bhb,rest,1,1,8,Precuneus,0.2605112203002776
006,bhb,rest,1,1,8,Prim_Visual,0.3635874899851268
006,bhb,rest,1,1,8,RECN,0.4880488290118545
006,bhb,rest,1,1,8,Salience,0.3812558443700702
006,bhb,rest,1,1,8,vDMN,0.3415034433305097
006,bhb,rest,1,1,8,Visuospatial,0.49907269678541993
006,bhb,rest,1,1,8,whole_brain,0.5238181498644462
006,bhb,rest,1,1,9,unlabeled,0.6215564606759392
006,bhb,rest,1,1,9,Motor,0.47961096686982185
006,bhb,rest,1,1,9,Auditory,0.3768789529069345
006,bhb,rest,1,1,9,Basal_Ganglia,0.5842391429332023
006,bhb,rest,1,1,9,dDMN,0.4499919247793239
006,bhb,rest,1,1,9,High_Visual,0.10973055126715443
006,bhb,rest,1,1,9,Language,0.6081840340194322
006,bhb,rest,1,1,9,LECN,0.4694968561288507
006,bhb,rest,1,1,9,Post_Salience,0.7032646076968828
006,bhb,rest,1,1,9,Precuneus,0.66263920800896
006,bhb,rest,1,1,9,Prim_Visual,0.26909259374015737
006,bhb,rest,1,1,9,RECN,0.4374406162520664
006,bhb,rest,1,1,9,Salience,0.48986194394470894
006,bhb,rest,1,1,9,vDMN,0.4835400563706958
006,bhb,rest,1,1,9,Visuospatial,0.5890140352656749
006,bhb,rest,1,1,9,whole_brain,0.6252308594075775
006,bhb,rest,1,1,10,unlabeled,0.6281563535449657
006,bhb,rest,1,1,10,Motor,0.5768171863907534
006,bhb,rest,1,1,10,Auditory,0.3692136210412428
006,bhb,rest,1,1,10,Basal_Ganglia,0.5448414773644221
006,bhb,rest,1,1,10,dDMN,0.5501469900434389
006,bhb,rest,1,1,10,High_Visual,0.13913098110880484
006,bhb,rest,1,1,10,Language,0.804421680313819
006,bhb,rest,1,1,10,LECN,0.6618719746321605
006,bhb,rest,1,1,10,Post_Salience,0.666648380481028
006,bhb,rest,1,1,10,Precuneus,0.7544953034135594
006,bhb,rest,1,1,10,Prim_Visual,0.36107047377514373
006,bhb,rest,1,1,10,RECN,0.6281016424080968
006,bhb,rest,1,1,10,Salience,0.44294258210763277
006,bhb,rest,1,1,10,vDMN,0.5319941041663635
006,bhb,rest,1,1,10,Visuospatial,0.6711476975938184
006,bhb,rest,1,1,10,whole_brain,0.6341495723639862
006,bhb,rest,1,1,11,unlabeled,0.5729804200441216
