roi,network
1,unlabeled
2,unlabeled
3,unlabeled
4,unlabeled
5,unlabeled
6,unlabeled
7,unlabeled
8,unlabeled
9,unlabeled
10,unlabeled
11,unlabeled
12,unlabeled
13,unlabeled
14,unlabeled
15,unlabeled
16,unlabeled
17,unlabeled
18,unlabeled
19,unlabeled
20,unlabeled
21,unlabeled
22,unlabeled
23,unlabeled
24,unlabeled
25,unlabeled
26,unlabeled
27,unlabeled
28,unlabeled
29,unlabeled
30,unlabeled
31,unlabeled
32,unlabeled
33,unlabeled
34,unlabeled
35,unlabeled
36,unlabeled
37,unlabeled
38,unlabeled
39,unlabeled
41,unlabeled
42,unlabeled
43,unlabeled
44,unlabeled
45,unlabeled
46,unlabeled
47,unlabeled
48,unlabeled
49,unlabeled
50,unlabeled
51,unlabeled
52,unlabeled
53,unlabeled
54,unlabeled
55,unlabeled
56,unlabeled
57,unlabeled
58,unlabeled
59,unlabeled
60,unlabeled
61,unlabeled
62,unlabeled
63,unlabeled
64,unlabeled
65,unlabeled
66,unlabeled
67,unlabeled
68,unlabeled
69,unlabeled
70,unlabeled
71,unlabeled
72,unlabeled
73,unlabeled
74,unlabeled
75,unlabeled
76,unlabeled
77,unlabeled
78,unlabeled
79,unlabeled
80,unlabeled
81,unlabeled
82,unlabeled
83,unlabeled
84,unlabeled
85,unlabeled
86,unlabeled
87,unlabeled
88,unlabeled
89,unlabeled
90,unlabeled
91,unlabeled
92,unlabeled
93,unlabeled
94,unlabeled
95,unlabeled
96,unlabeled
97,unlabeled
98,unlabeled
99,unlabeled
100,unlabeled
101,unlabeled
102,unlabeled
103,unlabeled
104,unlabeled
105,unlabeled
106,unlabeled
107,unlabeled
108,unlabeled
109,unlabeled
110,unlabeled
111,unlabeled
112,unlabeled
113,unlabeled
114,unlabeled
115,unlabeled
116,unlabeled
118,unlabeled
119,unlabeled
120,unlabeled
121,unlabeled
122,unlabeled
123,unlabeled
124,unlabeled
125,unlabeled
126,unlabeled
127,unlabeled
128,unlabeled
129,unlabeled
130,unlabeled
131,unlabeled
132,unlabeled
133,unlabeled
134,unlabeled
135,unlabeled
136,unlabeled
137,unlabeled
138,unlabeled
139,unlabeled
140,unlabeled
141,unlabeled
142,unlabeled
143,unlabeled
144,unlabeled
145,unlabeled
146,unlabeled
147,unlabeled
148,unlabeled
149,unlabeled
150,unlabeled
151,unlabeled
152,unlabeled
153,unlabeled
154,unlabeled
155,unlabeled
156,unlabeled
157,unlabeled
158,unlabeled
159,unlabeled
160,unlabeled
161,unlabeled
162,unlabeled
163,unlabeled
164,unlabeled
165,unlabeled
166,unlabeled
167,unlabeled
168,unlabeled
169,unlabeled
170,unlabeled
171,unlabeled
172,unlabeled
173,unlabeled
174,unlabeled
175,unlabeled
176,unlabeled
177,unlabeled
178,unlabeled
179,unlabeled
180,unlabeled
181,unlabeled
182,unlabeled
183,unlabeled
184,unlabeled
185,unlabeled
186,unlabeled
187,unlabeled
188,unlabeled
189,unlabeled
190,unlabeled
191,unlabeled
192,unlabeled
193,unlabeled
194,unlabeled
195,unlabeled
196,unlabeled
197,unlabeled
198,unlabeled
199,unlabeled
200,unlabeled
201,unlabeled
202,unlabeled
203,unlabeled
204,unlabeled
205,unlabeled
206,unlabeled
207,unlabeled
208,unlabeled
209,unlabeled
210,unlabeled
211,unlabeled
212,unlabeled
213,unlabeled
214,unlabeled
215,unlabeled
216,unlabeled
217,unlabeled
218,unlabeled
219,unlabeled
220,unlabeled
221,unlabeled
222,unlabeled
223,unlabeled
224,unlabeled
225,unlabeled
226,unlabeled
227,unlabeled
228,unlabeled
229,unlabeled
230,unlabeled
231,unlabeled
232,unlabeled
233,unlabeled
234,unlabeled
235,unlabeled
236,unlabeled
237,unlabeled
238,unlabeled
239,unlabeled
240,unlabeled
241,unlabeled
242,unlabeled
243,unlabeled
244,unlabeled
245,unlabeled
246,unlabeled
247,unlabeled
248,unlabeled
249,unlabeled
250,unlabeled
251,unlabeled
252,unlabeled
253,unlabeled
254,unlabeled
255,unlabeled
256,unlabeled
257,unlabeled
258,unlabeled
259,unlabeled
260,unlabeled
261,unlabeled
262,unlabeled
263,unlabeled
264,unlabeled
265,unlabeled
266,unlabeled
267,unlabeled
268,unlabeled
269,unlabeled
270,unlabeled
271,unlabeled
272,unlabeled
273,unlabeled
274,unlabeled
275,unlabeled
276,unlabeled
277,unlabeled
278,unlabeled
279,unlabeled
280,unlabeled
281,unlabeled
282,unlabeled
283,unlabeled
284,unlabeled
285,unlabeled
286,unlabeled
287,unlabeled
288,unlabeled
289,unlabeled
290,unlabeled
291,unlabeled
292,unlabeled
293,unlabeled
294,unlabeled
295,unlabeled
296,unlabeled
297,unlabeled
298,unlabeled
299,unlabeled
300,unlabeled
301,unlabeled
302,unlabeled
303,unlabeled
304,unlabeled
305,unlabeled
306,unlabeled
307,unlabeled
308,unlabeled
309,unlabeled
310,unlabeled
311,unlabeled
312,unlabeled
313,unlabeled
314,unlabeled
315,unlabeled
316,unlabeled
317,unlabeled
318,unlabeled
319,unlabeled
320,unlabeled
321,unlabeled
322,unlabeled
323,unlabeled
324,unlabeled
325,unlabeled
326,unlabeled
327,unlabeled
328,unlabeled
329,unlabeled
330,unlabeled
331,unlabeled
332,unlabeled
333,unlabeled
334,unlabeled
335,unlabeled
336,unlabeled
337,unlabeled
338,unlabeled
339,unlabeled
340,unlabeled
341,unlabeled
342,unlabeled
343,unlabeled
344,unlabeled
345,unlabeled
346,unlabeled
347,unlabeled
348,unlabeled
349,unlabeled
350,unlabeled
351,unlabeled
352,unlabeled
353,unlabeled
354,unlabeled
355,unlabeled
356,unlabeled
357,unlabeled
358,unlabeled
40,Motor
414,Motor
415,Motor
416,Motor
417,Motor
418,Motor
419,Motor
420,Motor
421,Motor
422,Motor
423,Motor
424,Motor
359,Auditory
360,Auditory
361,Auditory
362,Auditory
363,Basal_Ganglia
364,Basal_Ganglia
365,Basal_Ganglia
366,Basal_Ganglia
367,Basal_Ganglia
368,Basal_Ganglia
369,Basal_Ganglia
370,dDMN
371,dDMN
372,dDMN
373,dDMN
374,dDMN
375,dDMN
376,dDMN
377,dDMN
378,dDMN
379,dDMN
380,dDMN
381,dDMN
382,dDMN
383,dDMN
384,dDMN
385,dDMN
386,dDMN
387,dDMN
388,dDMN
389,dDMN
390,dDMN
391,High_Visual
392,High_Visual
393,High_Visual
394,High_Visual
395,Language
396,Language
397,Language
398,Language
399,Language
400,Language
401,Language
402,Language
403,Language
404,LECN
405,LECN
406,LECN
407,LECN
408,LECN
409,LECN
410,LECN
411,LECN
412,LECN
413,LECN
425,Post_Salience
426,Post_Salience
427,Post_Salience
428,Post_Salience
429,Post_Salience
430,Post_Salience
431,Post_Salience
432,Post_Salience
433,Post_Salience
434,Post_Salience
435,Post_Salience
436,Post_Salience
437,Post_Salience
438,Precuneus
439,Precuneus
440,Precuneus
441,Precuneus
442,Precuneus
443,Precuneus
444,Prim_Visual
445,Prim_Visual
446,RECN
447,RECN
448,RECN
449,RECN
450,RECN
451,RECN
452,RECN
453,RECN
454,RECN
455,RECN
456,RECN
457,RECN
458,RECN
117,RECN
459,Salience
460,Salience
461,Salience
462,Salience
463,Salience
464,Salience
465,Salience
466,Salience
467,Salience
468,Salience
469,Salience
470,Salience
471,vDMN
472,vDMN
473,vDMN
474,vDMN
475,vDMN
476,vDMN
477,vDMN
478,vDMN
479,vDMN
480,vDMN
481,vDMN
482,vDMN
483,vDMN
484,Visuospatial
485,Visuospatial
486,Visuospatial
487,Visuospatial
488,Visuospatial
489,Visuospatial
490,Visuospatial
491,Visuospatial
492,Visuospatial
493,Visuospatial
494,Visuospatial
495,Visuospatial
496,Visuospatial
497,Visuospatial
498,Visuospatial
